league	apm	hotkeys	minimap	supply	mannered	unique	ami	avi	aum	auv	sq	workers
3	47.7419354839	medium	60	5.9880239521	0	12	1165.10752688	362.752688172	1290.48387097	527.274193548	50.5733257298	2.67827980403
3	54.7837837838	high	39	0.893655049151	0	8	1511.63063063	549.54954955	3788.23423423	3439.2972973	27.8357403587	2.19839142091
3	63.5882352941	low	3	9.04522613065	1	6	1035.14851485	240.475247525	706.435643564	384.356435644	56.3530807737	4.88442211055
3	54.92	low	5	8.20793433653	0	7	876.040268456	292.724832215	465.738255034	417.637583893	58.6110103729	3.36525307798
3	41.2592592593	medium	16	1.86451211933	0	10	1023.02469136	285.728395062	1534.06790123	757.833333333	31.9549160002	2.46115599751
3	70.875	low	3	4.16956219597	0	6	1116.78082192	333.260273973	1627.84246575	182.0	46.9946425738	3.12717164698
7	171.952380952	high	29	4.87012987013	0	7	1217.5	316.516129032	284.451612903	231.653225806	94.9352261648	4.43181818182
3	92.5263157895	low	16	18.8679245283	0	6	930.803571429	243.428571429	639.776785714	603.348214286	46.9160035137	4.15094339623
7	184.235294118	low	20	5.09683995923	0	7	859.900990099	173.940594059	414.00990099	340.217821782	57.6734019904	4.28134556575
3	115.3	medium	73	2.93009627459	1	11	1089.70833333	392.666666667	2082.54166667	509.0625	35.9787496183	2.88823775638
3	89.7222222222	low	28	3.66636113657	1	5	1142.88288288	280.648648649	648.963963964	699.981981982	56.010579438	4.39963336389
3	110.947368421	low	11	7.33272227314	0	5	1059.55357143	161.714285714	703.4375	454.169642857	51.6659316505	3.51970669111
1	23.6086956522	low	15	9.37274693583	0	6	869.007092199	209.588652482	1277.90780142	549.673758865	28.8424572554	2.55227108868
7	141.7	high	56	2.83125707814	1	12	1407.24719101	550.471910112	609.325842697	439.04494382	90.4478896806	4.6885617214
2	60.4583333333	low	55	14.2045454545	0	8	745.602836879	203.120567376	775.460992908	254.90070922	42.6730056998	2.51420454545
2	33.4166666667	low	29	6.39204545455	0	11	905.642857143	271.314285714	1974.96428571	374.207142857	24.7714663517	1.875
3	87.2894736842	medium	98	3.07287093942	0	9	1080.4	309.147826087	909.656521739	718.908695652	47.7879047606	2.68656716418
3	118.868421053	low	14	5.70676031607	0	6	1346.63755459	261.379912664	737.650655022	679.938864629	63.1194760166	2.58121158911
7	213.35	high	76	2.5041736227	0	6	731.652892562	215.933884298	160.785123967	190.190082645	80.3117404916	2.60434056761
7	64.1304347826	medium	23	5.26315789474	0	8	1098.88888889	322.962962963	535.481481481	305.992592593	72.4473641572	2.7969924812
7	207.304347826	high	54	8.27067669173	0	8	981.102941176	347.529411765	250.992647059	309.419117647	82.2044080558	2.84210526316
3	102.24	low	27	13.4589502019	0	11	1181.0	471.146666667	1351.6	594.166666667	54.1510353649	2.78600269179
3	94.1111111111	medium	2	23.2774674115	0	6	813.577981651	252.770642202	781.211009174	467.155963303	41.595712118	3.07262569832
3	55.1428571429	low	4	8.35322195704	1	5	745.294117647	177.129411765	426.929411765	123.458823529	63.3583713306	2.86396181384
3	55.8571428571	low	8	11.9331742243	0	4	861.976744186	161.674418605	144.406976744	150.697674419	90.0275217461	4.00954653938
3	51.4705882353	low	14	5.96421471173	0	5	649.029126214	130.485436893	104.54368932	337.427184466	64.1841838786	3.4592445328
3	85.1764705882	medium	4	3.97614314115	0	5	1255.58823529	282.823529412	436.12745098	145.088235294	90.9875768899	4.41351888668
2	26.55	low	2	6.79117147708	0	7	783.813559322	174.508474576	744.618644068	224.957627119	45.2614715474	3.00509337861
7	205.615384615	medium	29	5.42005420054	0	5	641.447368421	70.9473684211	188.75	43.5	83.4858244123	3.33333333333
3	65.9523809524	low	15	14.4810941271	0	6	732.519685039	185.070866142	385.118110236	271.503937008	56.9496665453	3.08930008045
2	111.619047619	medium	25	18.5036202735	1	4	1068.96825397	180.317460317	288.0	141.277777778	87.7296026487	3.47546259051
3	32.0	low	7	23.6966824645	0	5	560.344827586	89.7471264368	569.712643678	78.3908045977	44.580147785	2.55924170616
3	65.9333333333	medium	71	0.560538116592	0	7	626.611111111	224.0	558.416666667	507.272222222	36.7886178208	1.68161434978
2	91.8666666667	medium	43	11.7713004484	0	5	902.666666667	187.111111111	936.222222222	534.65	36.9784646153	2.11883408072
3	45.7333333333	medium	2	3.39750849377	0	6	1089.66480447	361.474860335	680.636871508	619.430167598	58.6261580542	2.31030577576
3	82.3666666667	medium	27	13.0237825595	0	6	1149.94382022	331.146067416	1923.79775281	660.54494382	36.0153333598	2.3442808607
7	106.090909091	low	9	4.6875	0	5	660.769230769	73.8461538462	204.538461538	46.8769230769	81.7760805406	4.03125
7	106.466666667	low	20	3.44827586207	0	7	826.853932584	218.606741573	236.123595506	228.966292135	75.1517650478	5.58620689655
7	179.761904762	medium	39	4.03225806452	0	8	1062.64	323.584	558.56	231.112	72.962822372	2.95161290323
3	59.6	low	28	6.81431005111	0	7	1277.03389831	209.762711864	2252.16101695	333.855932203	36.2663034849	0.0
3	36.15	medium	14	11.9250425894	0	5	703.529411765	204.235294118	222.915966387	249.428571429	68.0075141166	2.40204429302
3	62.8125	low	19	6.32244467861	0	6	695.0	138.0	292.34375	456.416666667	48.2976828507	0.0
7	216.066666667	high	157	5.68181818182	0	6	1013.44444444	201.955555556	227.111111111	216.466666667	84.9578694336	5.38636363636
7	150.153846154	medium	46	4.80349344978	0	14	1082.38095238	393.627705628	627.683982684	570.181818182	62.6842287934	2.096069869
7	112.318181818	medium	40	8.50077279753	0	8	1600.83969466	492.091603053	949.022900763	440.190839695	87.0787933145	5.98145285935
7	157.975	high	415	2.93009627459	0	12	1560.79166667	667.333333333	1003.16666667	745.558333333	85.5061157017	1.7078275429
7	174.9375	medium	59	8.32466181061	0	9	1000.30927835	298.06185567	333.144329897	224.886597938	80.9023923287	4.12070759625
3	84.35	medium	7	6.70016750419	0	6	1123.85245902	265.180327869	732.049180328	360.393442623	61.7381229018	3.21608040201
2	92.25	low	26	6.70016750419	0	9	1180.74380165	341.157024793	668.67768595	177.223140496	77.0610702072	3.46733668342
2	44.5217391304	low	1	10.447761194	0	7	1050.2189781	234.160583942	1305.83941606	367.175182482	41.802615058	2.9552238806
3	43.2083333333	medium	21	7.76287932251	1	5	915.174825175	168.27972028	549.825174825	404.097902098	51.8312391931	3.3450952717
1	29.0833333333	low	8	9.88002822865	0	8	574.513888889	152.888888889	367.638888889	212.694444444	52.1528704059	1.90543401553
7	225.611111111	medium	60	3.73482726424	0	8	1376.75925926	403.259259259	512.824074074	425.305555556	85.8158031555	6.21848739496
7	66.8888888889	medium	11	7.46965452848	0	11	1202.66055046	386.935779817	335.137614679	306.357798165	89.9880728692	4.36974789916
3	39.6666666667	low	16	6.45161290323	0	5	588.198198198	111.567567568	223.171171171	263.252252252	57.0059864514	2.70967741935
3	71.7894736842	low	14	11.0599078341	0	7	864.363636364	214.109090909	331.154545455	701.445454545	48.8185362371	3.42857142857
7	147.597402597	medium	410	2.39547038328	0	9	977.418655098	374.73318872	1435.81344902	2142.39696312	18.4440484773	2.83536585366
7	143.896103896	low	223	1.5243902439	0	17	1117.29437229	576.554112554	3061.37445887	1152.80519481	29.1026769373	0.757839721254
2	30.4705882353	medium	0	9.08173562059	0	6	523.168316832	119.128712871	460.633663366	151.148514851	46.2249720318	2.48234106963
1	83.0588235294	low	0	7.06357214934	0	5	668.529411765	155.921568627	502.156862745	135.196078431	53.5260995628	2.66397578204
2	15.0714285714	low	4	9.82532751092	0	2	463.655913978	143.139784946	556.505376344	355.655913978	30.5422647883	2.03056768559
1	83.8666666667	low	0	6.55021834061	0	6	542.872340426	101.617021277	643.29787234	199.393617021	35.1222325719	0.0
1	91.6111111111	low	0	5.67107750473	0	5	813.240740741	204.592592593	1054.67592593	324.490740741	35.7818927477	2.66540642722
1	115.0625	low	0	7.27650727651	0	6	630.412371134	274.804123711	200.216494845	1013.48453608	34.8550923546	3.1185031185
2	26.5625	low	0	7.27650727651	0	7	683.775510204	158.204081633	418.673469388	112.948979592	60.7152470026	2.68191268191
3	101.344827586	medium	19	12.6436781609	0	7	1156.55367232	260.519774011	615.254237288	983.282485876	49.7591337901	3.93103448276
7	172.352941176	medium	87	14.2566191446	1	8	873.5	237.44	133.89	165.57	93.7002431552	3.72708757637
7	115.764705882	medium	50	13.2382892057	0	8	874.95049505	300.03960396	312.128712871	412.712871287	65.8324158246	3.11608961303
3	32.0833333333	low	2	2.18818380744	1	2	58.8172043011	0.0	102.311827957	0.0	80.839399916	1.05032822757
3	98.3125	medium	24	6.56455142232	0	5	336.451612903	106.666666667	315.483870968	162.279569892	45.3284714316	1.9693654267
7	108.818181818	medium	0	8.038585209	0	6	637.5	105.5	150.859375	63.6875	87.7283613913	2.89389067524
3	47.25	medium	6	4.32432432432	1	5	462.842105263	174.989473684	195.294736842	376.694736842	48.3648036109	1.42702702703
3	94.1875	medium	42	22.7027027027	0	6	733.723404255	207.14893617	682.127659574	480.085106383	38.0819928875	3.17837837838
7	105.25	medium	75	4.19916016797	0	11	813.532934132	213.077844311	213.54491018	236.077844311	75.4316750526	4.24715056989
7	95.5833333333	medium	19	4.40528634361	0	5	616.428571429	166.857142857	236.642857143	97.7857142857	74.1237338548	3.34801762115
1	71.2857142857	medium	5	8.55222968845	0	8	1049.57831325	306.409638554	1185.78313253	364.656626506	47.8993363078	2.71227855834
2	77.8214285714	medium	42	10.384850336	0	8	730.121212121	374.496969697	495.951515152	312.8	58.624231644	2.08918753818
3	64.05	low	0	3.83304940375	0	10	753.347457627	261.694915254	372.983050847	354.652542373	58.0282690357	1.78875638842
3	89.7894736842	low	44	8.26446280992	1	7	1332.36363636	315.054545455	2008.61818182	396.736363636	46.5028611044	5.17906336088
1	24.5263157895	low	0	0.918273645546	0	7	586.756756757	158.414414414	313.063063063	224.738738739	55.6688043625	1.59779614325
2	47.8636363636	medium	17	7.7519379845	0	7	739.615384615	194.830769231	996.423076923	226.707692308	35.9857761542	3.02325581395
2	42.8636363636	low	2	9.3023255814	0	6	691.832061069	174.65648855	815.114503817	435.809160305	31.940813849	3.58139534884
3	43.5714285714	low	6	4.06504065041	0	6	475.882352941	142.117647059	253.470588235	381.047058824	43.7828215241	2.13414634146
3	72.8235294118	medium	23	7.11382113821	0	7	773.452380952	117.523809524	459.464285714	132.44047619	59.305207196	2.5
7	182.913043478	medium	23	2.98953662182	0	10	1133.97058824	335.294117647	290.110294118	267.632352941	89.1148248969	4.34977578475
7	180.47826087	medium	91	5.23168908819	0	9	1466.59259259	533.57037037	1262.2	584.481481481	72.6677211014	4.57399103139
7	197.294117647	medium	60	14.329580348	0	7	1091.41414141	250.505050505	330.707070707	211.444444444	84.0009323807	5.15864892528
3	98.5	low	0	12.474012474	0	7	1217.17241379	275.089655172	1781.13793103	319.317241379	43.8071389921	3.7422037422
7	79.1851851852	medium	59	8.8161209068	1	12	1138.5625	423.1	798.58125	289.275	70.1629665316	2.68261964736
3	57.1818181818	low	0	8.44205679202	0	7	1027.65151515	305.090909091	2691.74242424	698.727272727	19.3996681865	2.85495011512
2	64.1363636364	low	10	0.767459708365	0	7	923.609022556	194.887218045	1794.02255639	152.804511278	28.5434283831	1.93399846508
1	17.6538461538	low	0	14.734144779	0	6	837.151898734	380.759493671	852.721518987	648.050632911	42.4181254757	2.19090326714
2	54.275	low	76	1.68634064081	0	11	1174.51882845	226.677824268	578.175732218	1405.0209205	41.4510942463	1.11298482293
2	24.9333333333	low	0	8.25206301575	0	5	1060.03731343	360.71641791	2674.72014925	775.410447761	23.0092836948	2.22805701425
1	45.0666666667	low	27	9.00225056264	0	8	725.464684015	190.750929368	5256.18959108	587.617100372	-19.6272806353	1.0127531883
2	48.4444444444	low	3	5.11627906977	0	7	811.422018349	186.642201835	1708.08256881	378.330275229	20.3451258852	2.45581395349
7	171.0	medium	46	0.74543421543	0	8	905.424354244	278.435424354	415.830258303	492.741697417	58.3504833222	2.92955646664
7	95.9230769231	medium	0	5.36193029491	0	4	526.842105263	86.7368421053	191.25	224.789473684	58.3438054715	2.41286863271
7	64.6923076923	medium	11	12.0643431635	0	5	454.805194805	134.857142857	134.61038961	76.2597402597	80.9808234902	0.0
7	197.538461538	medium	289	2.14684413912	0	10	1135.42735043	385.230769231	531.162393162	960.760683761	57.1418140532	3.73550880206
7	161.75	high	69	11.4822546973	0	8	1237.73195876	336.0	416.494845361	229.422680412	88.9869334934	6.51356993737
2	32.6976744186	low	5	1.18343195266	0	6	443.503937008	118.173228346	743.700787402	1226.03149606	1.43456802648	1.13609467456
1	54.9047619048	low	2	2.76134122288	0	3	626.549019608	171.231372549	493.564705882	3028.15686275	-7.58111328202	1.63313609467
7	166.590909091	high	47	5.51181102362	0	9	962.093023256	318.387596899	282.728682171	141.837209302	89.6116932087	3.30708661417
7	84.0909090909	medium	28	10.2362204724	0	9	1108.515625	375.5	308.125	236.84375	90.6330533438	4.0157480315
7	254.066666667	medium	32	2.36686390533	0	6	1031.6091954	194.574712644	255.770114943	165.540229885	87.277578078	4.82840236686
7	83.3333333333	medium	3	8.28402366864	0	8	871.627906977	270.139534884	224.279069767	214.627906977	81.7976865981	3.05325443787
2	63.8947368421	low	15	8.07174887892	0	7	947.631578947	234.947368421	1113.15789474	254.307017544	43.9796748778	3.22869955157
7	108.105263158	low	5	10.0640439158	0	7	1295.94594595	362.234234234	614.54954955	472.522522523	74.8162280394	4.61116193962
7	75.8947368421	low	73	1.82982616651	0	8	1117.41071429	269.714285714	337.875	189.035714286	87.1665548447	0.0
7	105.818181818	low	28	9.66183574879	1	4	525.384615385	32.9846153846	95.1538461538	35.9384615385	96.1172446278	0.0
7	103.909090909	low	11	8.05152979066	0	6	790.78125	86.25	242.34375	53.46875	82.9132451692	5.02415458937
1	81.3076923077	low	3	9.82961992136	0	9	1151.03225806	346.632258065	967.064516129	392.8	59.2831011838	3.06684141547
7	165.103448276	medium	62	4.65386852821	0	9	1287.98850575	384.275862069	264.183908046	217.103448276	104.008818723	2.58289703316
7	147.294117647	medium	26	3.94088669951	0	8	1125.09615385	267.692307692	373.509615385	103.730769231	90.9034957085	3.960591133
7	186.705882353	medium	89	6.89655172414	0	6	1305.72815534	346.873786408	308.155339806	291.417475728	95.3746531432	5.91133004926
7	185.928571429	medium	5	19.9501246883	0	5	652.56097561	175.414634146	261.085365854	93.256097561	74.242294293	2.16957605985
7	259.153846154	medium	13	12.2950819672	0	5	602.763157895	167.578947368	128.947368421	91.4210526316	88.1023764075	2.29508196721
1	96.0625	low	0	8.66738894908	0	6	739.578947368	191.831578947	362.631578947	367.894736842	53.8793508155	3.12026002167
1	52.5	low	2	7.58396533044	0	6	838.829787234	238.808510638	263.244680851	355.329787234	66.7131408837	3.90032502709
1	31.5384615385	low	8	11.3636363636	0	5	597.160493827	131.555555556	469.50617284	516.740740741	33.6551985732	4.31818181818
1	86.3571428571	low	0	6.31313131313	0	5	665.625	168.4	424.3125	344.95	47.4013695218	3.0303030303
2	31.0344827586	low	1	5.69800569801	0	6	421.011235955	142.292134831	271.235955056	721.460674157	25.4955178487	1.12820512821
2	72.6666666667	low	51	6.83760683761	0	5	483.333333333	139.028248588	412.231638418	181.694915254	46.3057895886	1.50427350427
7	242.947368421	medium	90	2.75988960442	0	7	1294.09090909	302.4	458.363636364	386.654545455	80.6742040484	5.02299908004
7	145.421052632	medium	24	5.51977920883	0	7	1054.68468468	320.432432432	280.585585586	114.486486486	96.6694784438	2.64949402024
7	98.0	medium	10	15.8982511924	1	3	729.21875	71.0	162.484375	45.5	91.5592855784	3.14785373609
7	181.454545455	medium	3	3.17965023847	0	3	588.461538462	156.8	184.615384615	89.3230769231	79.2836686809	2.38473767886
7	106.090909091	low	9	4.6875	0	5	660.769230769	73.8461538462	204.538461538	46.8769230769	81.7760805406	4.03125
7	106.466666667	low	20	3.46020761246	0	7	826.853932584	218.606741573	236.123595506	228.966292135	75.1517650478	5.60553633218
7	105.214285714	low	35	7.29927007299	0	6	539.642857143	60.7619047619	146.702380952	67.8571428571	80.8888563281	2.40875912409
2	36.3333333333	low	1	4.10172272354	0	7	702.338709677	239.870967742	388.266129032	705.725806452	40.2633526344	3.49466776046
7	128.666666667	medium	3	4.68164794007	0	8	1004.12844037	312.220183486	294.128440367	150.348623853	89.7274706039	4.49438202247
7	24.1764705882	low	5	5.81959262852	0	4	890.571428571	229.638095238	485.266666667	186.742857143	65.8545087201	3.43355965082
7	110.866666667	low	36	19.8598130841	0	6	699.886363636	231.272727273	114.261363636	177.772727273	85.9586093291	3.9953271028
7	55.6	medium	3	5.84112149533	0	6	769.540229885	244.229885057	234.022988506	110.482758621	84.1363999625	3.22429906542
2	59.1111111111	low	13	18.1124880839	0	8	923.301886792	219.773584906	449.481132075	309.575471698	62.6877965692	3.14585319352
1	17.9367088608	low	64	5.22793810121	0	9	389.048625793	132.566596195	1251.7230444	1427.39534884	-11.252057263	0.514429109159
1	36.8	low	183	7.94646591384	0	12	580.741525424	172.406779661	4000.76271186	652.75	-19.4747560067	0.715181932246
7	210.272727273	low	2	7.89889415482	0	5	583.846153846	153.6	111.769230769	161.876923077	78.9462878901	2.65402843602
1	39.0588235294	medium	6	8.68725868726	0	6	492.596153846	102.0	337.115384615	113.701923077	54.623709462	2.37451737452
1	54.7058823529	low	0	2.89575289575	0	6	440.476190476	94.6285714286	249.666666667	339.866666667	42.3816791118	1.62162162162
2	72.0625	low	6	14.7523709168	1	5	745.3125	138.5	602.291666667	259.760416667	45.8027602131	2.7186512118
7	138.878787879	medium	104	1.51591712986	1	11	1241.85929648	510.070351759	397.211055276	429.351758794	88.9003696271	2.91056088934
7	194.333333333	high	41	4.04244567964	0	6	1116.05	335.92	335.81	334.575	81.8471354024	3.21374431531
7	147.15	high	108	2.63157894737	0	7	1360.94827586	381.931034483	417.155172414	175.793103448	100.092311957	5.21052631579
2	54.1162790698	low	35	4.69483568075	0	7	547.170542636	260.837209302	1240.93023256	322.829457364	21.324282663	1.19718309859
7	180.636363636	medium	11	3.18979266348	0	6	680.461538462	119.876923077	139.4	87.2	88.56470703	5.93301435407
2	64.0555555556	low	1	9.25069380204	0	5	401.181818182	115.781818182	279.2	299.163636364	42.1813083808	1.55411655874
2	64.4523809524	medium	134	6.77560781188	0	7	573.928571429	256.952380952	547.182539683	691.186507937	30.586473863	1.93702670387
2	29.6428571429	low	5	15.5688622754	0	5	429.88372093	80.7441860465	166.686046512	125.906976744	65.7272155878	2.65868263473
7	141.0	high	28	4.8231511254	0	6	518.0	138.584615385	148.769230769	63.7538461538	83.9164620163	2.60450160772
2	69.724137931	low	24	2.91375291375	0	6	737.976878613	165.456647399	768.179190751	311.699421965	38.8585004363	1.71328671329
2	83.7931034483	low	91	4.662004662	0	8	1233.73563218	452.32183908	1770.51724138	915.212643678	44.4966824667	2.86713286713
7	242.5	high	90	10.4216011369	1	8	1418.06603774	278.41509434	321.853773585	569.712264151	83.5919874534	3.63808621506
7	162.972222222	medium	101	4.73709142586	0	12	1319.20187793	435.530516432	407.943661972	219.788732394	98.6654299888	4.06442444339
2	74.8666666667	high	20	7.7177508269	0	6	467.849462366	137.11827957	254.247311828	188.967741935	55.7162746933	2.97684674752
1	54.6444444444	medium	24	3.71885459279	0	9	942.814814815	403.496296296	2306.62962963	635.103703704	25.019218826	1.91892896988
1	17.4193548387	low	3	3.77969762419	0	5	1011.39037433	342.331550802	1986.79144385	1098.2459893	23.7097988535	2.23542116631
1	61.5806451613	medium	3	14.0388768898	0	8	726.720430108	281.892473118	662.365591398	509.134408602	41.0515796815	1.84665226782
1	28.6	low	7	4.78468899522	0	9	676.161137441	236.663507109	1295.85308057	968.886255924	13.3874185238	1.26315789474
2	59.3076923077	low	35	3.97350993377	0	7	881.315789474	266.842105263	559.210526316	331.513157895	57.3329719301	3.2582781457
1	82.8260869565	low	69	5.24344569288	0	8	1184.41176471	416.235294118	990.955882353	1153.08823529	48.2853079972	4.40449438202
2	119.434782609	medium	50	2.99625468165	0	10	986.962962963	315.851851852	473.962962963	267.703703704	71.1584736627	2.47191011236
2	55.1818181818	low	0	9.86842105263	0	5	625.873015873	92.1904761905	185.873015873	91.6984126984	77.5184039332	3.25657894737
2	48.8620689655	low	54	8.04597701149	1	12	1141.14285714	404.388571429	1855.62857143	362.222857143	44.4579356561	3.20689655172
2	71.0	medium	45	3.44827586207	0	11	916.818181818	420.818181818	2215.56818182	191.471590909	31.6243099866	1.96551724138
2	42.9	low	21	2.54022015241	0	6	859.916666667	261.466666667	745.208333333	411.341666667	46.9084458212	2.9466553768
1	58.35	medium	13	5.08044030483	0	6	781.157024793	178.247933884	615.619834711	221.570247934	50.4516777062	2.28619813717
2	28.7857142857	low	7	0.0	0	4	303.411764706	79.6235294118	161.588235294	264.705882353	46.4370089761	1.51079136691
2	45.6111111111	low	9	11.3421550095	0	5	532.735849057	89.5094339623	239.29245283	141.075471698	61.8967960849	2.43856332703
2	42.6111111111	low	19	10.3969754253	0	7	465.377358491	92.2264150943	191.556603774	171.169811321	60.4593903996	0.0
2	53.0454545455	medium	18	11.7462803446	0	7	1264.23076923	325.784615385	1489.80769231	277.315384615	54.5424533896	2.96006264683
2	54.8333333333	low	5	2.81690140845	0	5	705.890410959	115.506849315	466.506849315	140.02739726	55.1143568856	3.12676056338
2	39.6923076923	low	6	2.76625172891	0	3	317.972972973	8.64864864865	312.337837838	34.5405405405	50.9474089195	1.99170124481
2	100.964285714	low	107	2.4154589372	1	8	1015.38922156	440.239520958	762.994011976	385.431137725	63.1822585312	2.57246376812
2	44.8	medium	1	3.28767123288	0	6	992.77173913	370.956521739	400.570652174	800.184782609	57.2160542745	2.56438356164
1	88.2727272727	low	27	9.81912144703	0	10	937.193877551	314.040816327	2304.79591837	437.392857143	22.9187939429	2.26356589147
1	16.9591836735	low	12	12.2448979592	0	6	497.254237288	184.13559322	1014.25423729	509.603389831	16.1576314754	0.612244897959
2	37.6956521739	low	9	5.1890289103	1	8	932.919708029	193.98540146	622.189781022	304.218978102	54.9390553375	2.04595997035
1	32.1739130435	low	30	11.8606375093	0	7	866.691176471	296.470588235	389.338235294	318.683823529	66.0869728768	2.53521126761
1	46.119047619	low	10	11.4308238076	0	6	614.960629921	184.188976378	1532.85433071	217.956692913	16.945019565	1.22979897517
1	38.15	low	17	21.5889464594	1	5	548.728813559	160.677966102	528.855932203	210.084745763	42.8334375329	1.34715025907
1	43.7272727273	low	5	16.4190774042	0	5	377.890625	111.375	1493.2421875	598.59375	-4.14262222358	1.07896794371
1	41.95	low	1	8.43525938423	1	7	628.143459916	258.767932489	2320.18987342	589.265822785	3.37715588161	1.49304091101
1	18.88	low	3	2.0325203252	0	5	452.972972973	161.405405405	685.743243243	459.486486486	22.9418245819	1.38211382114
1	34.4489795918	low	50	2.41963359834	1	9	646.975945017	217.072164948	834.12371134	1615.34364261	8.30420130552	0.954026961632
1	77.6170212766	low	4	18.9828080229	0	10	572.29390681	141.362007168	1015.55197133	202.480286738	25.5450834422	1.07449856734
1	30.4	low	0	1.08108108108	0	1	0.0	0.0	50.0	0.0	103.07919481	0.389189189189
1	66.7391304348	medium	13	6.61764705882	1	6	1136.27737226	253.897810219	950.01459854	181.197080292	60.5723383219	2.69117647059
1	54.8695652174	low	19	10.2941176471	0	7	862.391304348	295.188405797	1561.23188406	1150.49275362	18.819043282	2.47058823529
1	43.5555555556	low	30	3.72670807453	0	9	1111.7791411	293.104294479	2333.37423313	454.153374233	29.7122995465	3.42857142857
1	32.36	low	3	6.73400673401	0	5	705.165562914	184.370860927	515.099337748	622.523178808	36.3689167071	2.18181818182
1	69.8979591837	medium	0	4.11946446962	0	12	850.310344828	370.75862069	1982.95517241	541.906896552	24.3622969043	2.05973223481
1	35.4375	medium	0	10.6723585912	0	5	725.416666667	117.0	1325.36458333	174.427083333	24.4360270672	2.24119530416
1	42.4761904762	low	14	4.914004914	0	10	964.919354839	267.741935484	2760.12096774	419.758064516	16.8451636502	2.16216216216
1	38.0	low	8	7.63358778626	0	5	770.0	144.344086022	518.76344086	95.752688172	59.1135677623	4.5147219193
1	57.1875	low	0	13.0861504907	0	6	416.489361702	101.276595745	172.606382979	136.617021277	64.1346374222	2.6826608506
1	46.8947368421	low	7	8.82612533098	1	7	902.5	246.896551724	419.525862069	415.181034483	59.6657422155	3.0185348632
1	31.5882352941	low	14	0.0	0	5	393.775510204	142.204081633	627.653061224	394.020408163	23.1783187939	1.17647058824
1	40.3529411765	low	3	17.5438596491	0	5	949.285714286	240.979591837	528.469387755	333.530612245	60.4992869553	4.39628482972
1	41.0	medium	19	12.3277737491	0	8	824.214285714	225.714285714	564.035714286	221.528571429	57.0199946803	3.04568527919
1	45.347826087	low	4	2.17548948513	0	6	1118.1294964	287.884892086	616.985611511	672.287769784	56.754197536	2.21899927484
1	54.3913043478	low	10	11.0782865583	0	7	1005.91240876	306.919708029	1057.40875912	294.569343066	50.6239579047	3.63367799114
1	41.875	low	17	8.17160367722	0	6	646.1	181.6	575.4	179.33	47.7656125712	2.88049029622
1	39.6470588235	low	0	7.22394220846	0	3	556.868686869	165.818181818	406.717171717	536.191919192	34.9388897684	1.79566563467
1	26.3333333333	low	4	7.86924939467	0	7	659.457831325	149.397590361	928.795180723	271.096385542	30.6350910112	1.81598062954
1	62.1785714286	low	45	11.5012106538	0	7	1423.25301205	383.036144578	4017.86144578	347.319277108	33.2620446053	3.74092009685
1	126.294117647	low	14	9.25069380204	1	6	712.3	255.68	248.33	544.0	52.7904119905	2.60869565217
1	43.2105263158	low	14	13.4408602151	0	8	829.736842105	253.894736842	451.535087719	368.657894737	57.1262462146	2.68817204301
1	18.2631578947	low	6	2.6714158504	0	1	333.245614035	54.3157894737	195.736842105	511.473684211	28.9370754484	1.12199465717
1	20.5172413793	low	8	16.4399092971	0	8	876.685393258	299.95505618	1810.70224719	587.511235955	24.0331320512	1.70068027211
1	48.7586206897	medium	24	5.12820512821	0	9	754.261363636	249.363636364	1316.30681818	392.914772727	27.5910519948	1.74358974359
1	35.5217391304	medium	12	6.52173913043	0	9	879.785714286	245.028571429	1132.67857143	488.035714286	35.2630663144	2.08695652174
1	20.5625	low	4	8.55130784708	1	6	442.73255814	162.790697674	1288.05232558	775.715116279	1.90474448052	1.02615694165
1	57.8965517241	low	17	10.060362173	0	7	863.063583815	217.803468208	2555.26011561	205.531791908	14.5130257246	1.50905432596
1	59.125	low	0	16.632016632	0	6	946.224489796	236.734693878	939.183673469	397.173469388	44.8033004267	4.05405405405
1	22.59375	low	6	11.1111111111	1	5	585.95	127.52	401.29	662.815	30.2647592765	1.81818181818
1	13.9333333333	low	0	2.31481481481	0	3	540.112359551	193.797752809	318.820224719	312.02247191	49.544011013	2.15277777778
1	26.8125	medium	5	9.34579439252	0	3	770.306122449	229.87755102	847.397959184	539.540816327	34.7389074242	2.36760124611
1	35.1818181818	low	18	12.539184953	0	7	931.395348837	238.387596899	1303.0620155	427.744186047	35.1191015491	3.05642633229
1	14.8181818182	low	12	20.3761755486	0	5	510.692307692	152.984615385	408.653846154	412.969230769	36.9284473514	1.97492163009
1	44.275	low	9	1.88127090301	0	9	618.705636743	250.455114823	3409.47807933	1075.71816284	-12.6225554689	1.22909698997
1	25.3191489362	low	19	3.53731871242	0	7	739.964664311	250.120141343	2389.60424028	1000.24028269	2.97568967489	1.46444994694
1	24.914893617	low	39	8.84329678104	0	10	563.697183099	185.23943662	1309.00704225	372.757042254	15.9455609031	1.1673151751
1	25.2631578947	low	1	4.4404973357	0	4	552.631578947	91.0877192982	911.49122807	119.98245614	28.0103066499	2.50444049734
1	54.3571428571	medium	4	15.6438026474	0	6	1006.44970414	290.366863905	1614.23076923	754.426035503	30.2296130836	2.09386281588
1	53.4705882353	low	10	3.91772771792	0	7	763.047619048	190.933333333	342.19047619	133.447619048	69.980382534	3.46718903036
