Gold.Platinum.Diamond,78.6,low,45,3.36538461538,0,8,1010.38277512,480.38277512,1882.84688995,2442.62200957,18.4525540992,4.44230769231
Gold.Platinum.Diamond,55.72,medium,76,11.0041265475,0,9,779.662162162,230.054054054,585.256756757,294.648648649,51.1223882933,2.1045392022
Master.GrandMaster,215.666666667,medium,174,4.94132180358,0,7,1133.53658537,346.731707317,416.432926829,379.182926829,77.2097880634,4.11365040148
Gold.Platinum.Diamond,66.4166666667,low,71,4.90539593553,1,8,945.138888889,344.444444444,713.986111111,198.006944444,63.28838769,3.53188507358
Gold.Platinum.Diamond,88.6666666667,low,20,17.5192711983,0,11,791.931034483,226.868965517,442.75862069,254.048275862,59.7236686967,1.85003503854
Gold.Platinum.Diamond,59.5714285714,medium,54,4.80769230769,0,8,724.960629921,239.37007874,491.062992126,506.905511811,44.5393973982,2.21153846154
Gold.Platinum.Diamond,83.8095238095,medium,50,6.41025641026,0,7,1278.01587302,335.873015873,759.722222222,216.388888889,76.4607974072,4.47115384615
Gold.Platinum.Diamond,77.2608695652,low,50,12.6960418223,1,6,1122.66666667,287.407407407,1141.12592593,203.562962963,55.4759233952,4.07766990291
Gold.Platinum.Diamond,73.8260869565,medium,38,1.49365197909,0,8,805.661764706,261.058823529,230.551470588,497.595588235,60.4816460973,3.53995519044
Gold.Platinum.Diamond,56.2727272727,low,4,4.95867768595,0,5,797.301587302,123.428571429,338.333333333,88.0,72.2162581592,6.04958677686
Gold.Platinum.Diamond,27.3636363636,low,1,1.65289256198,0,4,598.548387097,152.774193548,114.274193548,83.5161290323,90.9736554968,3.17355371901
Gold.Platinum.Diamond,109.875,medium,13,10.7372942019,1,8,835.14084507,222.422535211,420.915492958,161.845070423,67.8379899259,2.3192555476
Gold.Platinum.Diamond,71.25,medium,26,14.3163922691,0,6,1000.4964539,325.333333333,515.744680851,344.921985816,67.053783402,3.22118826056
Gold.Platinum.Diamond,76.8125,low,19,4.34782608696,0,6,565.0,138.553191489,149.20212766,87.4361702128,82.4067273206,2.28260869565
Gold.Platinum.Diamond,72.1176470588,low,29,13.0522088353,0,7,989.801980198,232.871287129,473.811881188,98.3861386139,76.3952039706,3.67469879518
Gold.Platinum.Diamond,82.5882352941,low,12,8.81488736533,0,7,1002.88461538,215.076923077,217.644230769,156.163461538,91.0703041974,3.23212536729
Gold.Platinum.Diamond,45.2916666667,medium,17,9.81767180926,0,6,790.069444444,164.888888889,279.013888889,210.986111111,68.9860633947,2.44039270687
Gold.Platinum.Diamond,79.8958333333,high,97,8.31889081456,0,9,719.896551724,182.234482759,593.944827586,905.779310345,27.3009069289,2.18370883882
Bronze.Silver,40.5,low,6,6.85453160701,1,5,862.631578947,127.037593985,350.751879699,482.593984962,52.0639302537,1.91926884996
Gold.Platinum.Diamond,60.6818181818,medium,13,3.808073115,0,7,1239.77272727,268.727272727,2594.9469697,280.560606061,33.5931179992,0.0
Bronze.Silver,36.7272727273,low,0,3.13479623824,0,4,378.307692308,63.5076923077,425.615384615,204.307692308,35.589127779,1.97492163009
Bronze.Silver,33.9090909091,low,0,6.26959247649,0,6,405.303030303,39.2727272727,137.348484848,133.984848485,65.2002248691,2.63322884013
Bronze.Silver,39.4,low,1,11.4406779661,0,11,859.282700422,342.616033755,3692.6371308,887.11814346,2.60201482983,2.03389830508
Bronze.Silver,25.5,medium,0,3.38983050847,0,8,735.949367089,219.544303797,1585.12236287,936.535864979,11.6724018331,1.19491525424
Gold.Platinum.Diamond,92.1428571429,low,4,8.70646766169,0,7,828.072289157,120.289156627,668.43373494,276.771084337,45.6748737858,3.35820895522
Gold.Platinum.Diamond,81.7058823529,low,22,18.0360721443,0,7,977.722772277,237.940594059,390.198019802,332.940594059,67.8650260689,3.60721442886
Master.GrandMaster,216.176470588,medium,33,8.04020100503,0,6,849.509803922,138.980392157,109.509803922,155.460784314,92.1114457807,4.28140703518
Bronze.Silver,66.1875,low,74,8.02568218299,0,6,610.053191489,244.085106383,578.207446809,274.414893617,44.7648466488,1.5088282504
Bronze.Silver,47.1612903226,medium,13,10.1658640984,0,6,960.476190476,189.291005291,4149.47089947,651.455026455,-1.54840574643,1.6051364366
Gold.Platinum.Diamond,70.5714285714,high,73,5.3412462908,0,8,1030.81871345,277.707602339,588.842105263,307.198830409,64.8143233748,4.45103857567
Gold.Platinum.Diamond,49.0357142857,low,7,4.15430267062,0,8,1150.41176471,372.235294118,1110.31176471,492.717647059,54.7231589569,2.6350148368
Master.GrandMaster,189.315789474,medium,16,3.54609929078,0,5,803.913043478,191.443478261,178.104347826,481.182608696,60.5367843441,4.04255319149
Master.GrandMaster,74.5789473684,medium,5,3.54609929078,0,6,1337.19298246,268.49122807,478.640350877,310.771929825,83.4974526907,4.68085106383
Gold.Platinum.Diamond,80.4137931034,medium,35,11.6150442478,0,7,686.978021978,178.549450549,975.714285714,748.675824176,20.6600375464,1.89159292035
Gold.Platinum.Diamond,54.9666666667,high,61,2.21238938053,0,8,1096.20879121,247.384615385,1146.64835165,229.807692308,51.4709451655,2.55530973451
Gold.Platinum.Diamond,63.5588235294,low,55,6.45161290323,0,6,787.598039216,221.803921569,327.352941176,605.81372549,49.0503903154,2.29280397022
Bronze.Silver,21.0,low,8,16.2664601084,0,4,502.824427481,131.908396947,897.816793893,335.564885496,21.3224136268,1.62664601084
Bronze.Silver,21.1818181818,medium,8,1.54918667699,0,6,867.769230769,211.446153846,686.5,202.992307692,54.0755976214,2.60263361735
Bronze.Silver,31.125,low,72,0.418060200669,0,10,595.604166667,231.7,5518.33333333,657.404166667,-25.824190773,0.401337792642
Gold.Platinum.Diamond,41.8684210526,low,48,4.86725663717,0,5,912.719298246,406.596491228,4082.03947368,536.98245614,7.93335306958,1.85840707965
Master.GrandMaster,98.1875,medium,13,5.29100529101,0,9,1260.15706806,497.172774869,1386.53926702,406.685863874,62.0519800329,2.63492063492
Gold.Platinum.Diamond,84.9166666667,medium,32,10.7836089145,0,5,938.936170213,186.780141844,143.262411348,448.737588652,70.5553649422,3.83896477354
Bronze.Silver,43.2,low,13,9.54861111111,1,5,1136.37931034,238.896551724,414.00862069,277.818965517,77.0676905769,3.33333333333
Bronze.Silver,40.4210526316,low,0,8.68055555556,0,6,930.0,258.871794872,349.487179487,356.923076923,67.3995366683,3.4375
Master.GrandMaster,180.52173913,medium,109,3.76506024096,0,10,1168.73134328,300.776119403,294.813432836,270.723880597,88.6407131597,3.88554216867
Master.GrandMaster,150.409090909,medium,62,3.96196513471,0,8,1250.234375,430.375,451.1953125,376.984375,85.4121644657,5.80031695721
Gold.Platinum.Diamond,194.333333333,medium,49,3.18725099602,0,10,1207.79527559,349.858267717,572.874015748,353.039370079,75.6121630959,5.06772908367
Gold.Platinum.Diamond,170.590909091,medium,12,1.57109190888,0,7,895.461538462,243.2,217.307692308,178.953846154,85.2262152323,3.25216025137
Gold.Platinum.Diamond,69.95,low,21,3.48128807659,0,9,843.706896552,242.206896552,233.620689655,156.448275862,83.2482418441,2.2454308094
Gold.Platinum.Diamond,129.684210526,medium,34,8.70322019147,0,6,767.948717949,188.991452991,297.307692308,251.58974359,65.1083750497,2.71540469974
Gold.Platinum.Diamond,71.4444444444,low,47,21.0124164279,0,8,615.754716981,187.471698113,400.613207547,409.094339623,44.131147068,1.89111747851
Gold.Platinum.Diamond,58.0555555556,medium,35,11.4613180516,0,9,670.654205607,167.775700935,233.037383178,192.747663551,68.3150018364,3.55300859599
Master.GrandMaster,131.0,medium,288,1.5873015873,0,12,1322.35602094,497.759162304,954.921465969,501.057591623,72.3543384571,2.34920634921
Master.GrandMaster,109.444444444,low,7,18.2341650672,0,7,874.285714286,211.80952381,268.571428571,128.666666667,82.6195123705,4.03071017274
Master.GrandMaster,104.583333333,low,9,8.51063829787,0,5,524.246575342,126.02739726,137.054794521,121.150684932,76.799187489,3.57446808511
Master.GrandMaster,114.277777778,medium,24,9.32835820896,0,7,777.247706422,223.266055046,206.23853211,256.871559633,73.1458666886,3.75
Master.GrandMaster,125.307692308,low,6,5.19480519481,0,7,788.101265823,129.82278481,271.518987342,111.113924051,75.8667956493,4.83116883117
Master.GrandMaster,99.2777777778,low,17,16.2523900574,1,8,916.168224299,243.738317757,312.841121495,158.121495327,80.2002634544,4.13001912046
Gold.Platinum.Diamond,56.7741935484,medium,93,5.92991913747,1,11,1163.04812834,363.721925134,889.625668449,439.080213904,61.4899986284,3.04043126685
Gold.Platinum.Diamond,51.1612903226,medium,19,13.4770889488,0,10,995.372340426,340.680851064,833.829787234,311.872340426,57.5316976326,3.1051212938
Bronze.Silver,23.2195121951,low,37,4.50266066312,0,6,988.367346939,293.746938776,4880.24081633,735.673469388,-0.690208907587,1.841997544
Gold.Platinum.Diamond,60.7,medium,15,5.08474576271,0,6,891.932773109,101.915966387,246.680672269,269.277310924,69.0441603602,4.32203389831
Gold.Platinum.Diamond,78.875,low,13,11.9825708061,1,6,612.234042553,145.361702128,238.085106383,226.244680851,61.4058892735,3.33333333333
Gold.Platinum.Diamond,52.0625,low,6,13.0718954248,0,6,975.161290323,109.419354839,434.569892473,123.892473118,70.624088835,4.0522875817
Gold.Platinum.Diamond,65.5652173913,high,34,13.4128166915,0,6,992.481751825,239.299270073,320.751824818,240.635036496,77.4995408922,2.54843517139
Gold.Platinum.Diamond,53.84,medium,32,7.38255033557,0,7,1117.30263158,362.526315789,615.394736842,158.355263158,78.1640891864,2.77852348993
Gold.Platinum.Diamond,42.28,low,13,3.35570469799,0,6,958.476821192,328.476821192,561.092715232,194.0,69.7700081354,2.29530201342
Gold.Platinum.Diamond,102.695652174,medium,27,5.84368151936,0,10,1307.76978417,410.935251799,980.503597122,455.755395683,67.969008309,4.95252008766
Gold.Platinum.Diamond,73.7142857143,medium,36,12.0967741935,0,10,731.666666667,219.047619048,329.96031746,367.523809524,56.4249585251,4.45161290323
Gold.Platinum.Diamond,51.8181818182,low,10,7.88643533123,0,4,553.939393939,93.0909090909,430.560606061,131.287878788,49.4319755532,4.63722397476
Gold.Platinum.Diamond,95.7272727273,low,9,9.46372239748,0,5,754.307692308,114.215384615,229.969230769,133.446153846,75.3015543788,3.97476340694
Master.GrandMaster,107.903225806,low,37,2.76243093923,0,11,1169.12568306,432.524590164,651.830601093,301.278688525,76.7085954188,3.41436464088
Bronze.Silver,23.1290322581,low,1,5.87920897916,0,7,637.566137566,222.814814815,1141.74603175,637.904761905,19.3092312423,1.50721539284
Gold.Platinum.Diamond,146.0,medium,3,3.4742327736,0,10,1107.82857143,338.651428571,1023.05714286,383.171428571,55.6553840291,2.88361320208
Gold.Platinum.Diamond,68.9655172414,medium,31,11.0017371164,0,8,992.528735632,303.172413793,1516.35057471,416.672413793,37.2894571021,2.39722061378
Gold.Platinum.Diamond,46.0,medium,8,5.43183052689,0,6,629.408602151,97.5483870968,165.709677419,379.053763441,54.3452799906,2.41173275394
Gold.Platinum.Diamond,56.7,low,8,11.4006514658,1,5,461.612903226,48.5161290323,764.879032258,65.4838709677,29.1954877656,2.00325732899
Bronze.Silver,47.9523809524,low,19,3.23362974939,0,7,1039.28,273.024,730.52,430.0,55.9431557169,2.66774454325
Bronze.Silver,62.3214285714,medium,5,11.0294117647,0,5,817.289156627,246.265060241,272.289156627,543.180722892,56.3656676751,1.32352941176
Bronze.Silver,38.8928571429,high,5,6.12745098039,0,8,931.818181818,342.012121212,871.484848485,539.339393939,47.2626346717,2.24264705882
Gold.Platinum.Diamond,63.7826086957,medium,22,0.727802037846,0,6,1009.78571429,309.485714286,315.321428571,271.535714286,80.1417152302,2.96943231441
Gold.Platinum.Diamond,62.9130434783,low,35,5.09461426492,0,9,1018.05755396,294.676258993,310.021582734,444.129496403,71.0498411959,3.5807860262
Master.GrandMaster,128.470588235,high,77,5.13874614594,1,6,1286.76767677,232.080808081,368.424242424,189.535353535,91.4787555605,4.37821171634
Master.GrandMaster,92.0,low,19,9.50118764846,1,6,1307.55813953,229.581395349,827.779069767,296.639534884,67.8300922161,7.33966745843
Gold.Platinum.Diamond,59.3428571429,low,77,5.77478344562,0,10,875.952380952,278.4,2184.85238095,191.761904762,23.2810701978,2.74302213667
Bronze.Silver,81.44,medium,34,4.06504065041,1,7,957.382550336,248.161073826,1309.40268456,516.496644295,34.9618393134,1.82926829268
Bronze.Silver,66.52,low,19,7.45257452575,0,9,781.866666667,237.226666667,308.433333333,622.273333333,49.6074799352,3.78048780488
Bronze.Silver,72.0952380952,low,15,12.8102481986,0,8,984.881889764,237.102362205,959.763779528,203.023622047,51.5440081895,3.79503602882
Gold.Platinum.Diamond,51.0,medium,46,7.73195876289,1,8,1024.54081633,335.755102041,1224.52040816,407.551020408,46.3100037131,2.19587628866
Gold.Platinum.Diamond,62.3846153846,low,28,23.2403718459,0,6,977.039473684,298.315789474,530.309210526,532.717105263,57.2426551719,2.39043824701
Bronze.Silver,61.0,low,40,12.8976784179,0,8,792.18487395,60.6386554622,1596.00840336,176.386554622,19.0898434249,5.00429922614
Bronze.Silver,63.6956521739,low,71,5.15084621045,1,8,716.715328467,141.197080292,628.394160584,321.656934307,41.1588481465,3.2229580574
Gold.Platinum.Diamond,47.7419354839,medium,60,5.9880239521,0,12,1165.10752688,362.752688172,1290.48387097,527.274193548,50.5733257298,2.67827980403
Gold.Platinum.Diamond,54.7837837838,high,39,0.893655049151,0,8,1511.63063063,549.54954955,3788.23423423,3439.2972973,27.8357403587,2.19839142091
Gold.Platinum.Diamond,63.5882352941,low,3,9.04522613065,1,6,1035.14851485,240.475247525,706.435643564,384.356435644,56.3530807737,4.88442211055
Gold.Platinum.Diamond,54.92,low,5,8.20793433653,0,7,876.040268456,292.724832215,465.738255034,417.637583893,58.6110103729,3.36525307798
Gold.Platinum.Diamond,41.2592592593,medium,16,1.86451211933,0,10,1023.02469136,285.728395062,1534.06790123,757.833333333,31.9549160002,2.46115599751
Gold.Platinum.Diamond,70.875,low,3,4.16956219597,0,6,1116.78082192,333.260273973,1627.84246575,182.0,46.9946425738,3.12717164698
Master.GrandMaster,171.952380952,high,29,4.87012987013,0,7,1217.5,316.516129032,284.451612903,231.653225806,94.9352261648,4.43181818182
Gold.Platinum.Diamond,92.5263157895,low,16,18.8679245283,0,6,930.803571429,243.428571429,639.776785714,603.348214286,46.9160035137,4.15094339623
Master.GrandMaster,184.235294118,low,20,5.09683995923,0,7,859.900990099,173.940594059,414.00990099,340.217821782,57.6734019904,4.28134556575
Gold.Platinum.Diamond,115.3,medium,73,2.93009627459,1,11,1089.70833333,392.666666667,2082.54166667,509.0625,35.9787496183,2.88823775638
Gold.Platinum.Diamond,89.7222222222,low,28,3.66636113657,1,5,1142.88288288,280.648648649,648.963963964,699.981981982,56.010579438,4.39963336389
Gold.Platinum.Diamond,110.947368421,low,11,7.33272227314,0,5,1059.55357143,161.714285714,703.4375,454.169642857,51.6659316505,3.51970669111
Bronze.Silver,23.6086956522,low,15,9.37274693583,0,6,869.007092199,209.588652482,1277.90780142,549.673758865,28.8424572554,2.55227108868
Master.GrandMaster,141.7,high,56,2.83125707814,1,12,1407.24719101,550.471910112,609.325842697,439.04494382,90.4478896806,4.6885617214
Bronze.Silver,60.4583333333,low,55,14.2045454545,0,8,745.602836879,203.120567376,775.460992908,254.90070922,42.6730056998,2.51420454545
Bronze.Silver,33.4166666667,low,29,6.39204545455,0,11,905.642857143,271.314285714,1974.96428571,374.207142857,24.7714663517,1.875
Gold.Platinum.Diamond,87.2894736842,medium,98,3.07287093942,0,9,1080.4,309.147826087,909.656521739,718.908695652,47.7879047606,2.68656716418
Gold.Platinum.Diamond,118.868421053,low,14,5.70676031607,0,6,1346.63755459,261.379912664,737.650655022,679.938864629,63.1194760166,2.58121158911
Master.GrandMaster,213.35,high,76,2.5041736227,0,6,731.652892562,215.933884298,160.785123967,190.190082645,80.3117404916,2.60434056761
Master.GrandMaster,64.1304347826,medium,23,5.26315789474,0,8,1098.88888889,322.962962963,535.481481481,305.992592593,72.4473641572,2.7969924812
Master.GrandMaster,207.304347826,high,54,8.27067669173,0,8,981.102941176,347.529411765,250.992647059,309.419117647,82.2044080558,2.84210526316
Gold.Platinum.Diamond,102.24,low,27,13.4589502019,0,11,1181.0,471.146666667,1351.6,594.166666667,54.1510353649,2.78600269179
Gold.Platinum.Diamond,94.1111111111,medium,2,23.2774674115,0,6,813.577981651,252.770642202,781.211009174,467.155963303,41.595712118,3.07262569832
Gold.Platinum.Diamond,55.1428571429,low,4,8.35322195704,1,5,745.294117647,177.129411765,426.929411765,123.458823529,63.3583713306,2.86396181384
Gold.Platinum.Diamond,55.8571428571,low,8,11.9331742243,0,4,861.976744186,161.674418605,144.406976744,150.697674419,90.0275217461,4.00954653938
Gold.Platinum.Diamond,51.4705882353,low,14,5.96421471173,0,5,649.029126214,130.485436893,104.54368932,337.427184466,64.1841838786,3.4592445328
Gold.Platinum.Diamond,85.1764705882,medium,4,3.97614314115,0,5,1255.58823529,282.823529412,436.12745098,145.088235294,90.9875768899,4.41351888668
Bronze.Silver,26.55,low,2,6.79117147708,0,7,783.813559322,174.508474576,744.618644068,224.957627119,45.2614715474,3.00509337861
Master.GrandMaster,205.615384615,medium,29,5.42005420054,0,5,641.447368421,70.9473684211,188.75,43.5,83.4858244123,3.33333333333
Gold.Platinum.Diamond,65.9523809524,low,15,14.4810941271,0,6,732.519685039,185.070866142,385.118110236,271.503937008,56.9496665453,3.08930008045
Bronze.Silver,111.619047619,medium,25,18.5036202735,1,4,1068.96825397,180.317460317,288.0,141.277777778,87.7296026487,3.47546259051
Gold.Platinum.Diamond,32.0,low,7,23.6966824645,0,5,560.344827586,89.7471264368,569.712643678,78.3908045977,44.580147785,2.55924170616
Gold.Platinum.Diamond,65.9333333333,medium,71,0.560538116592,0,7,626.611111111,224.0,558.416666667,507.272222222,36.7886178208,1.68161434978
Bronze.Silver,91.8666666667,medium,43,11.7713004484,0,5,902.666666667,187.111111111,936.222222222,534.65,36.9784646153,2.11883408072
Gold.Platinum.Diamond,45.7333333333,medium,2,3.39750849377,0,6,1089.66480447,361.474860335,680.636871508,619.430167598,58.6261580542,2.31030577576
Gold.Platinum.Diamond,82.3666666667,medium,27,13.0237825595,0,6,1149.94382022,331.146067416,1923.79775281,660.54494382,36.0153333598,2.3442808607
Master.GrandMaster,106.090909091,low,9,4.6875,0,5,660.769230769,73.8461538462,204.538461538,46.8769230769,81.7760805406,4.03125
Master.GrandMaster,106.466666667,low,20,3.44827586207,0,7,826.853932584,218.606741573,236.123595506,228.966292135,75.1517650478,5.58620689655
Master.GrandMaster,179.761904762,medium,39,4.03225806452,0,8,1062.64,323.584,558.56,231.112,72.962822372,2.95161290323
Gold.Platinum.Diamond,59.6,low,28,6.81431005111,0,7,1277.03389831,209.762711864,2252.16101695,333.855932203,36.2663034849,0.0
Gold.Platinum.Diamond,36.15,medium,14,11.9250425894,0,5,703.529411765,204.235294118,222.915966387,249.428571429,68.0075141166,2.40204429302
Gold.Platinum.Diamond,62.8125,low,19,6.32244467861,0,6,695.0,138.0,292.34375,456.416666667,48.2976828507,0.0
Master.GrandMaster,216.066666667,high,157,5.68181818182,0,6,1013.44444444,201.955555556,227.111111111,216.466666667,84.9578694336,5.38636363636
Master.GrandMaster,150.153846154,medium,46,4.80349344978,0,14,1082.38095238,393.627705628,627.683982684,570.181818182,62.6842287934,2.096069869
Master.GrandMaster,112.318181818,medium,40,8.50077279753,0,8,1600.83969466,492.091603053,949.022900763,440.190839695,87.0787933145,5.98145285935
Master.GrandMaster,157.975,high,415,2.93009627459,0,12,1560.79166667,667.333333333,1003.16666667,745.558333333,85.5061157017,1.7078275429
Master.GrandMaster,174.9375,medium,59,8.32466181061,0,9,1000.30927835,298.06185567,333.144329897,224.886597938,80.9023923287,4.12070759625
Gold.Platinum.Diamond,84.35,medium,7,6.70016750419,0,6,1123.85245902,265.180327869,732.049180328,360.393442623,61.7381229018,3.21608040201
Bronze.Silver,92.25,low,26,6.70016750419,0,9,1180.74380165,341.157024793,668.67768595,177.223140496,77.0610702072,3.46733668342
Bronze.Silver,44.5217391304,low,1,10.447761194,0,7,1050.2189781,234.160583942,1305.83941606,367.175182482,41.802615058,2.9552238806
Gold.Platinum.Diamond,43.2083333333,medium,21,7.76287932251,1,5,915.174825175,168.27972028,549.825174825,404.097902098,51.8312391931,3.3450952717
Bronze.Silver,29.0833333333,low,8,9.88002822865,0,8,574.513888889,152.888888889,367.638888889,212.694444444,52.1528704059,1.90543401553
Master.GrandMaster,225.611111111,medium,60,3.73482726424,0,8,1376.75925926,403.259259259,512.824074074,425.305555556,85.8158031555,6.21848739496
Master.GrandMaster,66.8888888889,medium,11,7.46965452848,0,11,1202.66055046,386.935779817,335.137614679,306.357798165,89.9880728692,4.36974789916
Gold.Platinum.Diamond,39.6666666667,low,16,6.45161290323,0,5,588.198198198,111.567567568,223.171171171,263.252252252,57.0059864514,2.70967741935
Gold.Platinum.Diamond,71.7894736842,low,14,11.0599078341,0,7,864.363636364,214.109090909,331.154545455,701.445454545,48.8185362371,3.42857142857
Master.GrandMaster,147.597402597,medium,410,2.39547038328,0,9,977.418655098,374.73318872,1435.81344902,2142.39696312,18.4440484773,2.83536585366
Master.GrandMaster,143.896103896,low,223,1.5243902439,0,17,1117.29437229,576.554112554,3061.37445887,1152.80519481,29.1026769373,0.757839721254
Bronze.Silver,30.4705882353,medium,0,9.08173562059,0,6,523.168316832,119.128712871,460.633663366,151.148514851,46.2249720318,2.48234106963
Bronze.Silver,83.0588235294,low,0,7.06357214934,0,5,668.529411765,155.921568627,502.156862745,135.196078431,53.5260995628,2.66397578204
Bronze.Silver,15.0714285714,low,4,9.82532751092,0,2,463.655913978,143.139784946,556.505376344,355.655913978,30.5422647883,2.03056768559
Bronze.Silver,83.8666666667,low,0,6.55021834061,0,6,542.872340426,101.617021277,643.29787234,199.393617021,35.1222325719,0.0
Bronze.Silver,91.6111111111,low,0,5.67107750473,0,5,813.240740741,204.592592593,1054.67592593,324.490740741,35.7818927477,2.66540642722
Bronze.Silver,115.0625,low,0,7.27650727651,0,6,630.412371134,274.804123711,200.216494845,1013.48453608,34.8550923546,3.1185031185
Bronze.Silver,26.5625,low,0,7.27650727651,0,7,683.775510204,158.204081633,418.673469388,112.948979592,60.7152470026,2.68191268191
Gold.Platinum.Diamond,101.344827586,medium,19,12.6436781609,0,7,1156.55367232,260.519774011,615.254237288,983.282485876,49.7591337901,3.93103448276
Master.GrandMaster,172.352941176,medium,87,14.2566191446,1,8,873.5,237.44,133.89,165.57,93.7002431552,3.72708757637
Master.GrandMaster,115.764705882,medium,50,13.2382892057,0,8,874.95049505,300.03960396,312.128712871,412.712871287,65.8324158246,3.11608961303
Gold.Platinum.Diamond,32.0833333333,low,2,2.18818380744,1,2,58.8172043011,0.0,102.311827957,0.0,80.839399916,1.05032822757
Gold.Platinum.Diamond,98.3125,medium,24,6.56455142232,0,5,336.451612903,106.666666667,315.483870968,162.279569892,45.3284714316,1.9693654267
Master.GrandMaster,108.818181818,medium,0,8.038585209,0,6,637.5,105.5,150.859375,63.6875,87.7283613913,2.89389067524
Gold.Platinum.Diamond,47.25,medium,6,4.32432432432,1,5,462.842105263,174.989473684,195.294736842,376.694736842,48.3648036109,1.42702702703
Gold.Platinum.Diamond,94.1875,medium,42,22.7027027027,0,6,733.723404255,207.14893617,682.127659574,480.085106383,38.0819928875,3.17837837838
Master.GrandMaster,105.25,medium,75,4.19916016797,0,11,813.532934132,213.077844311,213.54491018,236.077844311,75.4316750526,4.24715056989
Master.GrandMaster,95.5833333333,medium,19,4.40528634361,0,5,616.428571429,166.857142857,236.642857143,97.7857142857,74.1237338548,3.34801762115
Bronze.Silver,71.2857142857,medium,5,8.55222968845,0,8,1049.57831325,306.409638554,1185.78313253,364.656626506,47.8993363078,2.71227855834
Bronze.Silver,77.8214285714,medium,42,10.384850336,0,8,730.121212121,374.496969697,495.951515152,312.8,58.624231644,2.08918753818
Gold.Platinum.Diamond,64.05,low,0,3.83304940375,0,10,753.347457627,261.694915254,372.983050847,354.652542373,58.0282690357,1.78875638842
Gold.Platinum.Diamond,89.7894736842,low,44,8.26446280992,1,7,1332.36363636,315.054545455,2008.61818182,396.736363636,46.5028611044,5.17906336088
Bronze.Silver,24.5263157895,low,0,0.918273645546,0,7,586.756756757,158.414414414,313.063063063,224.738738739,55.6688043625,1.59779614325
Bronze.Silver,47.8636363636,medium,17,7.7519379845,0,7,739.615384615,194.830769231,996.423076923,226.707692308,35.9857761542,3.02325581395
Bronze.Silver,42.8636363636,low,2,9.3023255814,0,6,691.832061069,174.65648855,815.114503817,435.809160305,31.940813849,3.58139534884
Gold.Platinum.Diamond,43.5714285714,low,6,4.06504065041,0,6,475.882352941,142.117647059,253.470588235,381.047058824,43.7828215241,2.13414634146
Gold.Platinum.Diamond,72.8235294118,medium,23,7.11382113821,0,7,773.452380952,117.523809524,459.464285714,132.44047619,59.305207196,2.5
Master.GrandMaster,182.913043478,medium,23,2.98953662182,0,10,1133.97058824,335.294117647,290.110294118,267.632352941,89.1148248969,4.34977578475
Master.GrandMaster,180.47826087,medium,91,5.23168908819,0,9,1466.59259259,533.57037037,1262.2,584.481481481,72.6677211014,4.57399103139
Master.GrandMaster,197.294117647,medium,60,14.329580348,0,7,1091.41414141,250.505050505,330.707070707,211.444444444,84.0009323807,5.15864892528
Gold.Platinum.Diamond,98.5,low,0,12.474012474,0,7,1217.17241379,275.089655172,1781.13793103,319.317241379,43.8071389921,3.7422037422
Master.GrandMaster,79.1851851852,medium,59,8.8161209068,1,12,1138.5625,423.1,798.58125,289.275,70.1629665316,2.68261964736
Gold.Platinum.Diamond,57.1818181818,low,0,8.44205679202,0,7,1027.65151515,305.090909091,2691.74242424,698.727272727,19.3996681865,2.85495011512
Bronze.Silver,64.1363636364,low,10,0.767459708365,0,7,923.609022556,194.887218045,1794.02255639,152.804511278,28.5434283831,1.93399846508
Bronze.Silver,17.6538461538,low,0,14.734144779,0,6,837.151898734,380.759493671,852.721518987,648.050632911,42.4181254757,2.19090326714
Bronze.Silver,54.275,low,76,1.68634064081,0,11,1174.51882845,226.677824268,578.175732218,1405.0209205,41.4510942463,1.11298482293
Bronze.Silver,24.9333333333,low,0,8.25206301575,0,5,1060.03731343,360.71641791,2674.72014925,775.410447761,23.0092836948,2.22805701425
Bronze.Silver,45.0666666667,low,27,9.00225056264,0,8,725.464684015,190.750929368,5256.18959108,587.617100372,-19.6272806353,1.0127531883
Bronze.Silver,48.4444444444,low,3,5.11627906977,0,7,811.422018349,186.642201835,1708.08256881,378.330275229,20.3451258852,2.45581395349
Master.GrandMaster,171.0,medium,46,0.74543421543,0,8,905.424354244,278.435424354,415.830258303,492.741697417,58.3504833222,2.92955646664
Master.GrandMaster,95.9230769231,medium,0,5.36193029491,0,4,526.842105263,86.7368421053,191.25,224.789473684,58.3438054715,2.41286863271
Master.GrandMaster,64.6923076923,medium,11,12.0643431635,0,5,454.805194805,134.857142857,134.61038961,76.2597402597,80.9808234902,0.0
Master.GrandMaster,197.538461538,medium,289,2.14684413912,0,10,1135.42735043,385.230769231,531.162393162,960.760683761,57.1418140532,3.73550880206
Master.GrandMaster,161.75,high,69,11.4822546973,0,8,1237.73195876,336.0,416.494845361,229.422680412,88.9869334934,6.51356993737
Bronze.Silver,32.6976744186,low,5,1.18343195266,0,6,443.503937008,118.173228346,743.700787402,1226.03149606,1.43456802648,1.13609467456
Bronze.Silver,54.9047619048,low,2,2.76134122288,0,3,626.549019608,171.231372549,493.564705882,3028.15686275,-7.58111328202,1.63313609467
Master.GrandMaster,166.590909091,high,47,5.51181102362,0,9,962.093023256,318.387596899,282.728682171,141.837209302,89.6116932087,3.30708661417
